door_count,fiscal_power,mileage,price,year,publication_year,publication_month,publication_day,publication_weekday,is_weekend,days_since_posted,alloy_wheels,airbags,air_conditioning,navigation_system,sunroof,leather_seats,parking_sensors,rear_camera,electric_windows,abs,esp,cruise_control,speed_limiter,cd_mp3_bluetooth,on_board_computer,central_locking,brand,condition,fuel_type,model,origin,first_owner,sector,seller_city,transmission
5.0,6.0,97499.0,152000.0,2020.0,2025.0,4.0,12.0,7,1,33.0,1,1,1,0,0,1,1,0,1,1,1,1,1,1,1,1,3.0,0.0,0.0,10.0,0.0,0.0,6.0,1.0,0.0
3.0,8.0,92499.0,195000.0,2017.0,2025.0,3.0,25.0,3,0,51.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,479.0,0.0,1.0,3.0,10.0,0.0
5.0,6.0,324999.0,65000.0,2009.0,2025.0,2.0,11.0,3,0,93.0,1,1,1,0,0,0,1,1,1,1,1,0,0,1,1,1,1.0,1.0,0.0,5.0,0.0,0.0,0.0,5.0,0.0
5.0,8.0,374999.0,75000.0,2002.0,2025.0,4.0,10.0,5,0,35.0,1,1,1,0,1,0,1,0,1,1,1,1,1,1,0,1,0.0,0.0,0.0,86.0,1.0,0.0,3.0,1.0,0.0
5.0,6.0,194999.0,168000.0,2019.0,2025.0,3.0,13.0,5,0,63.0,1,1,1,0,0,0,1,0,1,1,0,1,0,0,1,1,17.0,1.0,0.0,49.0,0.0,1.0,10.0,120.0,0.0
5.0,6.0,17499.0,37000.0,2002.0,2025.0,3.0,21.0,6,1,55.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.0,2.0,0.0,58.0,1.0,0.0,12.0,41.0,0.0
5.0,6.0,144999.0,100000.0,2016.0,2025.0,2.0,11.0,3,0,93.0,1,1,1,0,0,1,1,1,1,1,1,1,1,0,1,1,2.0,1.0,0.0,1.0,0.0,0.0,38.0,0.0,0.0
5.0,9.0,374999.0,95000.0,2006.0,2025.0,1.0,12.0,1,0,123.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0,1.0,0.0,8.0,1.0,0.0,8.0,0.0,0.0
5.0,9.0,224999.0,45000.0,2006.0,2025.0,1.0,12.0,1,0,123.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1.0,2.0,1.0,5.0,0.0,0.0,15.0,0.0,0.0
5.0,4.0,77499.0,140000.0,2020.0,2025.0,3.0,22.0,7,1,54.0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,1,1.0,0.0,0.0,0.0,0.0,1.0,5.0,159.0,0.0
5.0,6.0,42499.0,190000.0,2022.0,2025.0,3.0,13.0,5,0,63.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.0,1.0,0.0,85.0,0.0,1.0,0.0,23.0,0.0
5.0,8.0,164999.0,152000.0,2012.0,2025.0,2.0,11.0,3,0,93.0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,9.0,0.0,0.0,59.0,0.0,1.0,2.0,127.0,0.0
5.0,6.0,194999.0,107000.0,2010.0,2025.0,4.0,11.0,6,1,34.0,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,0.0,1.0,0.0,57.0,0.0,0.0,3.0,47.0,0.0
5.0,8.0,224999.0,245000.0,2014.0,2025.0,2.0,11.0,3,0,93.0,1,1,1,0,1,1,1,0,1,1,1,1,1,1,0,1,0.0,0.0,0.0,2.0,1.0,0.0,9.0,55.0,1.0
3.0,7.0,82499.0,68000.0,2009.0,2025.0,4.0,7.0,2,0,38.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.0,1.0,1.0,135.0,1.0,1.0,9.0,15.0,0.0
5.0,8.0,184999.0,356000.0,2021.0,2025.0,4.0,11.0,6,1,34.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.0,2.0,0.0,44.0,0.0,0.0,37.0,1.0,1.0
5.0,8.0,184999.0,365000.0,2021.0,2025.0,2.0,11.0,3,0,93.0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,19.0,2.0,0.0,44.0,0.0,0.0,7.0,191.0,1.0
5.0,7.0,92499.0,85000.0,2012.0,2025.0,1.0,12.0,1,0,123.0,1,1,1,0,0,0,1,0,1,1,0,1,1,1,1,1,6.0,1.0,1.0,13.0,2.0,1.0,0.0,11.0,0.0
5.0,6.0,274999.0,50000.0,2007.0,2025.0,2.0,11.0,3,0,93.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,2.0,0.0,23.0,0.0,0.0,39.0,340.0,0.0
5.0,8.0,224999.0,85000.0,2008.0,2025.0,3.0,26.0,4,0,50.0,1,1,1,0,0,0,1,0,1,1,0,1,0,0,0,1,0.0,1.0,0.0,56.0,1.0,0.0,2.0,118.0,0.0
5.0,6.0,87499.0,121000.0,2016.0,2025.0,4.0,3.0,5,0,42.0,1,1,1,0,0,0,1,1,1,1,0,1,1,0,1,1,10.0,1.0,0.0,45.0,0.0,1.0,10.0,72.0,0.0
5.0,6.0,87499.0,120000.0,2020.0,2025.0,3.0,13.0,5,0,63.0,0,0,1,0,0,0,1,1,1,0,1,1,1,1,1,1,1.0,0.0,0.0,0.0,0.0,1.0,84.0,0.0,0.0
5.0,6.0,12499.0,71000.0,2012.0,2025.0,3.0,19.0,4,0,57.0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,5.0,1.0,1.0,42.0,0.0,0.0,8.0,87.0,0.0
5.0,6.0,134999.0,72000.0,2012.0,2025.0,4.0,3.0,5,0,42.0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,10.0,1.0,1.0,21.0,0.0,0.0,5.0,4.0,0.0
5.0,6.0,32499.0,108000.0,2013.0,2025.0,4.0,10.0,5,0,35.0,1,1,1,0,0,0,0,1,0,1,1,1,1,1,1,1,15.0,2.0,0.0,72.0,0.0,0.0,5.0,31.0,0.0
5.0,7.0,104999.0,45000.0,2005.0,2025.0,1.0,12.0,1,0,123.0,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,24.0,1.0,1.0,170.0,0.0,1.0,0.0,2.0,0.0
5.0,8.0,32499.0,80000.0,2008.0,2025.0,3.0,13.0,5,0,63.0,1,1,1,0,0,0,0,0,1,1,1,0,0,1,0,1,0.0,1.0,0.0,56.0,3.0,1.0,2.0,85.0,0.0
5.0,6.0,62499.0,210000.0,2019.0,2025.0,1.0,12.0,1,0,123.0,1,1,1,0,0,0,1,1,0,1,0,1,1,1,1,0,15.0,1.0,0.0,19.0,2.0,1.0,2.0,76.0,0.0
5.0,8.0,174999.0,140000.0,2013.0,2025.0,4.0,6.0,1,0,39.0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,19.0,0.0,0.0,44.0,0.0,1.0,0.0,56.0,1.0
5.0,8.0,22499.0,95000.0,2014.0,2025.0,1.0,12.0,1,0,123.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,184.0,2.0,0.0,0.0,22.0,1.0
5.0,7.0,194999.0,120000.0,2012.0,2025.0,3.0,13.0,5,0,63.0,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,6.0,1.0,0.0,9.0,0.0,0.0,5.0,4.0,0.0
5.0,5.0,274999.0,67000.0,2007.0,2025.0,3.0,29.0,7,1,47.0,1,1,1,0,0,0,0,0,1,1,0,1,1,1,0,1,7.0,0.0,0.0,223.0,3.0,1.0,26.0,0.0,0.0
5.0,6.0,154999.0,170000.0,2017.0,2025.0,3.0,27.0,5,0,49.0,1,1,1,0,0,0,0,1,1,1,0,1,1,1,1,1,1.0,1.0,0.0,64.0,0.0,0.0,5.0,58.0,0.0
5.0,6.0,124999.0,220000.0,2022.0,2025.0,3.0,13.0,5,0,63.0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,11.0,0.0,0.0,178.0,0.0,1.0,3.0,4.0,0.0
5.0,6.0,144999.0,125000.0,2019.0,2024.0,10.0,14.0,2,0,213.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,1.0,0.0,10.0,0.0,1.0,1.0,7.0,0.0
5.0,8.0,97499.0,330000.0,2019.0,2025.0,1.0,12.0,1,0,123.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0,0.0,0.0,8.0,0.0,0.0,0.0,71.0,1.0
5.0,6.0,7499.0,110000.0,2018.0,2025.0,2.0,11.0,3,0,93.0,0,1,1,0,0,0,0,0,1,1,1,1,1,1,0,0,10.0,1.0,0.0,21.0,0.0,2.0,2.0,21.0,0.0
5.0,6.0,184999.0,35000.0,2005.0,2025.0,2.0,11.0,3,0,93.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,2.0,1.0,172.0,0.0,0.0,2.0,25.0,0.0
5.0,9.0,82499.0,330000.0,2020.0,2025.0,4.0,9.0,4,0,36.0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,22.0,0.0,0.0,189.0,0.0,0.0,0.0,12.0,1.0
5.0,8.0,324999.0,95000.0,2007.0,2025.0,1.0,12.0,1,0,123.0,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0.0,0.0,0.0,56.0,1.0,0.0,2.0,4.0,0.0
5.0,6.0,114999.0,115000.0,2011.0,2025.0,4.0,4.0,6,1,41.0,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,26.0,1.0,0.0,143.0,1.0,0.0,10.0,72.0,0.0
3.0,11.0,164999.0,130000.0,2012.0,2025.0,4.0,3.0,5,0,42.0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,8.0,0.0,1.0,98.0,0.0,0.0,0.0,5.0,1.0
5.0,6.0,134999.0,175000.0,2021.0,2025.0,3.0,31.0,2,0,45.0,0,1,1,0,0,0,0,0,1,1,0,1,1,0,0,1,10.0,1.0,0.0,30.0,2.0,0.0,6.0,24.0,0.0
5.0,5.0,87499.0,126000.0,2018.0,2025.0,4.0,3.0,5,0,42.0,1,1,1,0,1,0,1,0,1,1,1,1,1,1,1,1,7.0,1.0,1.0,14.0,0.0,1.0,2.0,112.0,1.0
5.0,9.0,164999.0,33000.0,2008.0,2025.0,3.0,13.0,5,0,63.0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,1,1,44.0,2.0,1.0,289.0,0.0,0.0,85.0,0.0,0.0
5.0,6.0,97499.0,155000.0,2018.0,2025.0,3.0,24.0,2,0,52.0,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,3.0,0.0,0.0,68.0,0.0,1.0,5.0,6.0,0.0
5.0,8.0,184999.0,220000.0,2013.0,2025.0,2.0,11.0,3,0,93.0,1,1,1,0,0,1,1,0,1,1,1,1,1,1,1,1,8.0,1.0,0.0,29.0,0.0,0.0,2.0,107.0,1.0
5.0,7.0,164999.0,130000.0,2015.0,2025.0,4.0,6.0,1,0,39.0,1,1,1,0,0,0,1,0,1,1,0,1,1,1,0,0,5.0,0.0,0.0,167.0,0.0,0.0,2.0,256.0,0.0
5.0,6.0,144999.0,225000.0,2016.0,2025.0,3.0,15.0,7,1,61.0,1,1,1,0,0,0,1,0,1,1,1,1,1,1,1,1,0.0,0.0,0.0,39.0,1.0,0.0,68.0,0.0,1.0
5.0,11.0,224999.0,139000.0,2006.0,2025.0,3.0,20.0,5,0,56.0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,4.0,0.0,0.0,150.0,1.0,0.0,13.0,4.0,1.0
5.0,8.0,154999.0,42000.0,2009.0,2025.0,2.0,11.0,3,0,93.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,59.0,2.0,0.0,313.0,0.0,1.0,4.0,38.0,0.0
5.0,6.0,274999.0,55000.0,2006.0,2024.0,9.0,14.0,7,1,243.0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,56.0,0.0
5.0,6.0,324999.0,45000.0,2005.0,2025.0,3.0,13.0,5,0,63.0,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0,7.0,1.0,0.0,58.0,0.0,0.0,6.0,78.0,0.0
5.0,6.0,184999.0,145000.0,2017.0,2025.0,2.0,11.0,3,0,93.0,1,1,1,0,0,0,1,0,1,1,0,1,1,1,0,0,10.0,1.0,0.0,30.0,0.0,1.0,9.0,148.0,0.0
5.0,6.0,27499.0,121000.0,2018.0,2025.0,1.0,12.0,1,0,123.0,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0.0,1.0,1.0,22.0,0.0,1.0,11.0,6.0,0.0
5.0,7.0,194999.0,70000.0,2014.0,2025.0,2.0,11.0,3,0,93.0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,21.0,0.0,1.0,225.0,0.0,0.0,2.0,30.0,0.0
5.0,6.0,104999.0,69000.0,2009.0,2025.0,4.0,1.0,3,0,44.0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0.0,1.0,1.0,22.0,0.0,0.0,5.0,159.0,0.0
5.0,6.0,82499.0,134000.0,2020.0,2025.0,4.0,10.0,5,0,35.0,1,1,1,0,0,0,1,1,1,1,0,1,1,1,1,1,2.0,0.0,0.0,3.0,0.0,2.0,20.0,0.0,0.0
5.0,8.0,194999.0,62000.0,2005.0,2025.0,2.0,11.0,3,0,93.0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,1,3.0,1.0,0.0,80.0,1.0,0.0,4.0,1.0,0.0
5.0,9.0,164999.0,265000.0,2021.0,2025.0,3.0,31.0,2,0,45.0,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,5.0,0.0,0.0,25.0,0.0,2.0,0.0,2.0,1.0
5.0,6.0,144999.0,168000.0,2019.0,2025.0,3.0,27.0,5,0,49.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,5.0,0.0,1.0,1.0,7.0,1.0
5.0,6.0,374999.0,162000.0,2016.0,2025.0,1.0,12.0,1,0,123.0,0,1,1,0,0,0,1,0,0,1,1,1,1,1,0,1,1.0,1.0,0.0,64.0,2.0,0.0,2.0,21.0,0.0
5.0,6.0,97499.0,220000.0,2020.0,2025.0,2.0,11.0,3,0,93.0,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1.0,1.0,0.0,64.0,0.0,0.0,0.0,9.0,0.0
5.0,6.0,104999.0,150000.0,2018.0,2025.0,3.0,13.0,5,0,63.0,1,1,1,0,0,1,1,0,1,1,1,1,1,1,1,1,7.0,0.0,0.0,123.0,0.0,1.0,0.0,8.0,0.0
5.0,8.0,174999.0,230000.0,2016.0,2025.0,3.0,13.0,5,0,63.0,1,1,1,0,0,1,1,0,1,1,1,1,1,1,1,1,9.0,0.0,0.0,117.0,0.0,0.0,0.0,8.0,1.0
5.0,6.0,224999.0,188000.0,2018.0,2025.0,4.0,1.0,3,0,44.0,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,15.0,0.0,0.0,19.0,0.0,0.0,6.0,24.0,0.0
3.0,10.0,12499.0,185000.0,2020.0,2025.0,1.0,12.0,1,0,123.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.0,1.0,0.0,128.0,0.0,1.0,0.0,8.0,0.0
5.0,8.0,174999.0,59000.0,2006.0,2025.0,3.0,13.0,5,0,63.0,1,1,1,0,0,1,1,1,0,1,0,1,0,0,0,0,17.0,7.0,1.0,49.0,1.0,0.0,43.0,0.0,0.0
5.0,7.0,324999.0,98000.0,2012.0,2025.0,2.0,11.0,3,0,93.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.0,1.0,0.0,31.0,0.0,0.0,0.0,2.0,0.0
5.0,6.0,134999.0,123000.0,2013.0,2025.0,4.0,12.0,7,1,33.0,1,1,1,0,0,0,1,0,1,1,1,1,1,1,1,1,15.0,0.0,0.0,72.0,0.0,0.0,23.0,26.0,0.0
5.0,6.0,12499.0,152000.0,2023.0,2024.0,9.0,14.0,7,1,243.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,0.0,0.0,1.0,0.0,1.0,4.0,1.0,0.0
5.0,6.0,224999.0,123000.0,2017.0,2025.0,3.0,27.0,5,0,49.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,0.0,0.0,32.0,0.0,0.0,3.0,4.0,0.0
5.0,8.0,274999.0,32000.0,2008.0,2025.0,1.0,12.0,1,0,123.0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,28.0,5.0,0.0,161.0,0.0,0.0,7.0,132.0,0.0
5.0,6.0,174999.0,109000.0,2017.0,2025.0,3.0,22.0,7,1,54.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.0,0.0,0.0,13.0,0.0,1.0,0.0,9.0,0.0
5.0,7.0,7499.0,60000.0,2006.0,2025.0,2.0,11.0,3,0,93.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.0,0.0,0.0,30.0,3.0,0.0,45.0,0.0,0.0
5.0,6.0,274999.0,113000.0,2012.0,2025.0,4.0,9.0,4,0,36.0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,6.0,0.0,0.0,9.0,0.0,0.0,41.0,0.0,0.0
5.0,9.0,194999.0,129000.0,2010.0,2025.0,3.0,25.0,3,0,51.0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,4.0,0.0,0.0,40.0,3.0,0.0,6.0,1.0,1.0
5.0,6.0,164999.0,120000.0,2017.0,2025.0,3.0,27.0,5,0,49.0,1,1,1,0,0,0,0,0,1,1,1,1,1,1,0,1,15.0,0.0,0.0,113.0,0.0,0.0,2.0,21.0,0.0
5.0,6.0,104999.0,115000.0,2016.0,2025.0,1.0,12.0,1,0,123.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,17.0,1.0,0.0,226.0,0.0,2.0,5.0,4.0,0.0
5.0,8.0,184999.0,290000.0,2016.0,2025.0,3.0,13.0,5,0,63.0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,14.0,0.0,0.0,26.0,0.0,0.0,8.0,87.0,1.0
5.0,6.0,2499.0,65000.0,2009.0,2025.0,2.0,11.0,3,0,93.0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,1,2.0,2.0,0.0,1.0,1.0,2.0,0.0,22.0,0.0
5.0,6.0,92499.0,148000.0,2021.0,2025.0,3.0,23.0,1,0,53.0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,2.0,1.0,0.0,3.0,0.0,0.0,9.0,148.0,0.0
5.0,6.0,87499.0,125000.0,2017.0,2025.0,4.0,10.0,5,0,35.0,0,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,2.0,0.0,0.0,3.0,0.0,1.0,7.0,166.0,0.0
5.0,6.0,224999.0,128000.0,2013.0,2025.0,4.0,9.0,4,0,36.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,24.0,1.0,0.0,14.0,1.0,0.0
5.0,6.0,194999.0,158000.0,2016.0,2025.0,4.0,12.0,7,1,33.0,1,1,1,0,0,1,1,0,1,1,0,1,1,1,1,1,1.0,1.0,0.0,64.0,2.0,0.0,1.0,102.0,0.0
5.0,6.0,82499.0,185000.0,2018.0,2024.0,10.0,14.0,2,0,213.0,1,1,1,0,0,0,1,0,1,0,0,1,1,1,1,1,17.0,1.0,0.0,49.0,0.0,1.0,0.0,8.0,0.0
3.0,8.0,144999.0,139000.0,2015.0,2025.0,2.0,11.0,3,0,93.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.0,0.0,0.0,46.0,3.0,0.0,9.0,1.0,0.0
5.0,6.0,22499.0,160000.0,2024.0,2024.0,12.0,13.0,6,1,153.0,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,2.0,0.0,0.0,1.0,0.0,1.0,0.0,5.0,0.0
5.0,8.0,57499.0,175000.0,2017.0,2025.0,1.0,12.0,1,0,123.0,1,1,1,0,0,0,0,0,1,1,0,1,1,1,1,1,0.0,0.0,0.0,39.0,0.0,1.0,0.0,82.0,0.0
5.0,6.0,164999.0,48000.0,2008.0,2025.0,3.0,13.0,5,0,63.0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,10.0,0.0,1.0,21.0,0.0,0.0,0.0,29.0,0.0
5.0,6.0,194999.0,124000.0,2014.0,2025.0,4.0,3.0,5,0,42.0,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,2.0,0.0,0.0,4.0,0.0,1.0,8.0,39.0,0.0
5.0,9.0,134999.0,143000.0,2015.0,2025.0,4.0,8.0,3,0,37.0,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,13.0,0.0,0.0,31.0,0.0,0.0,0.0,5.0,1.0
5.0,6.0,82499.0,260000.0,2023.0,2025.0,3.0,27.0,5,0,49.0,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,5.0,1.0,0.0,11.0,0.0,1.0,8.0,373.0,1.0
5.0,8.0,194999.0,140000.0,2020.0,2025.0,4.0,10.0,5,0,35.0,1,1,1,0,0,1,1,0,1,1,1,0,0,1,0,1,0.0,0.0,0.0,37.0,0.0,1.0,4.0,17.0,0.0
5.0,6.0,2499.0,139000.0,2022.0,2025.0,2.0,11.0,3,0,93.0,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1,2.0,0.0,0.0,3.0,0.0,1.0,2.0,127.0,0.0
5.0,9.0,22499.0,139000.0,2022.0,2025.0,2.0,11.0,3,0,93.0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,31.0,0.0,1.0,302.0,0.0,1.0,0.0,23.0,1.0
5.0,8.0,104999.0,298000.0,2018.0,2025.0,4.0,9.0,4,0,36.0,1,1,1,0,0,1,1,0,1,1,1,1,1,1,1,1,0.0,3.0,0.0,2.0,0.0,1.0,2.0,247.0,1.0
5.0,8.0,224999.0,160000.0,2013.0,2025.0,4.0,8.0,3,0,37.0,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1,0.0,0.0,0.0,2.0,0.0,0.0,2.0,127.0,0.0
5.0,9.0,134999.0,145000.0,2012.0,2024.0,12.0,13.0,6,1,153.0,1,1,1,0,0,1,1,0,1,1,1,1,1,1,1,1,25.0,0.0,0.0,106.0,2.0,2.0,1.0,171.0,1.0
5.0,7.0,324999.0,42000.0,2003.0,2025.0,2.0,11.0,3,0,93.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.0,2.0,0.0,97.0,0.0,0.0,17.0,0.0,0.0
5.0,6.0,144999.0,140000.0,2019.0,2025.0,3.0,13.0,5,0,63.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.0,1.0,0.0,112.0,0.0,1.0,7.0,6.0,0.0
5.0,6.0,194999.0,32000.0,2005.0,2025.0,2.0,11.0,3,0,93.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5.0,0.0,1.0,203.0,0.0,0.0,3.0,4.0,0.0
5.0,6.0,77499.0,233000.0,2022.0,2025.0,2.0,11.0,3,0,93.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.0,1.0,0.0,17.0,0.0,1.0,3.0,10.0,0.0
5.0,6.0,97499.0,125000.0,2022.0,2025.0,4.0,12.0,7,1,33.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,0.0,0.0,3.0,0.0,1.0,0.0,11.0,0.0
5.0,6.0,47499.0,120000.0,2019.0,2025.0,4.0,12.0,7,1,33.0,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,12.0,0.0,1.0,66.0,0.0,0.0,4.0,59.0,0.0
5.0,6.0,57499.0,178000.0,2022.0,2025.0,4.0,11.0,6,1,34.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,0.0,0.0,111.0,0.0,1.0,10.0,3.0,0.0
5.0,8.0,324999.0,145000.0,2010.0,2025.0,2.0,11.0,3,0,93.0,1,1,1,0,0,1,1,0,1,1,1,1,1,0,0,0,0.0,1.0,0.0,2.0,1.0,0.0,30.0,0.0,0.0
5.0,8.0,324999.0,82000.0,2005.0,2025.0,2.0,11.0,3,0,93.0,1,1,1,0,0,1,1,0,1,1,1,1,1,1,1,1,0.0,0.0,0.0,24.0,0.0,0.0,5.0,4.0,0.0
5.0,6.0,144999.0,210000.0,2021.0,2025.0,2.0,11.0,3,0,93.0,1,1,1,0,0,1,1,0,1,1,1,1,1,1,1,1,3.0,0.0,0.0,154.0,0.0,1.0,15.0,0.0,0.0
5.0,5.0,17499.0,115000.0,2024.0,2025.0,1.0,12.0,1,0,123.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.0,0.0,0.0,51.0,0.0,1.0,1.0,16.0,0.0
5.0,6.0,124999.0,145000.0,2019.0,2025.0,4.0,5.0,7,1,40.0,1,1,1,0,1,0,1,0,1,1,1,1,1,1,1,1,0.0,1.0,1.0,22.0,0.0,1.0,9.0,7.0,0.0
5.0,6.0,134999.0,72000.0,2015.0,2025.0,4.0,12.0,7,1,33.0,0,1,1,0,0,0,1,1,0,1,0,0,0,1,1,1,5.0,1.0,1.0,42.0,0.0,0.0,6.0,19.0,0.0
5.0,6.0,104999.0,123000.0,2022.0,2025.0,2.0,11.0,3,0,93.0,0,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,12.0,0.0,1.0,66.0,0.0,1.0,3.0,33.0,0.0
5.0,8.0,324999.0,97000.0,2009.0,2025.0,1.0,12.0,1,0,123.0,1,1,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0.0,1.0,0.0,37.0,1.0,0.0,0.0,155.0,0.0
5.0,9.0,224999.0,115000.0,2012.0,2025.0,2.0,11.0,3,0,93.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.0,1.0,0.0,125.0,2.0,0.0,4.0,116.0,1.0
5.0,9.0,274999.0,210000.0,2014.0,2025.0,2.0,11.0,3,0,93.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0,0.0,0.0,8.0,1.0,1.0,5.0,237.0,1.0
5.0,8.0,114999.0,320000.0,2021.0,2025.0,4.0,11.0,6,1,34.0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,8.0,1.0,0.0,52.0,0.0,1.0,0.0,2.0,1.0
5.0,8.0,174999.0,334000.0,2020.0,2025.0,3.0,13.0,5,0,63.0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,19.0,5.0,0.0,44.0,0.0,0.0,12.0,1.0,1.0
5.0,6.0,104999.0,168000.0,2019.0,2024.0,10.0,14.0,2,0,213.0,1,1,1,0,0,0,1,0,0,1,0,1,1,1,1,0,2.0,1.0,0.0,4.0,0.0,1.0,1.0,62.0,0.0
5.0,8.0,154999.0,230000.0,2018.0,2025.0,3.0,24.0,2,0,52.0,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,8.0,1.0,0.0,188.0,0.0,0.0,18.0,0.0,1.0
5.0,8.0,22499.0,357000.0,2024.0,2025.0,4.0,3.0,5,0,42.0,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1,18.0,3.0,0.0,194.0,0.0,1.0,9.0,1.0,1.0
5.0,6.0,114999.0,143000.0,2017.0,2024.0,9.0,14.0,7,1,243.0,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,6.0,0.0,0.0,9.0,0.0,0.0,0.0,71.0,0.0
5.0,8.0,224999.0,195000.0,2015.0,2025.0,2.0,11.0,3,0,93.0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0.0,1.0,0.0,15.0,3.0,0.0,7.0,42.0,1.0
